일자,시가,고가,저가,종가,거래량
202103190930,290500,290500,289000,289000,14746
202103190935,289500,289500,288000,289500,22040
202103190940,289500,289500,288000,288500,6143
202103190945,288500,289000,288000,289000,9302
202103190950,289000,289000,288500,289000,4859
202103190955,289000,290000,288500,289000,7182
202103191000,289000,289000,288000,288500,8058
202103191005,288000,289500,287500,289000,17921
202103191010,289000,289500,288500,289000,3308
202103191015,288500,289500,288500,289000,3922
202103191020,289000,289000,288500,289000,6372
202103191025,288500,289000,288000,288000,5229
202103191030,288000,288500,287000,287000,10514
202103191035,287000,288500,287000,288000,11890
202103191040,288500,288500,287500,288000,5215
202103191045,288000,289000,288000,289000,4195
202103191050,289000,289000,288000,288000,2673
202103191055,288500,288500,288000,288500,3940
202103191100,288000,289000,288000,289000,6156
202103191105,289000,289500,288500,289000,4575
202103191110,288500,289000,288000,288000,7534
202103191115,288500,288500,287500,287500,4974
202103191120,287500,288000,287000,287000,9232
202103191125,287000,287500,286000,286500,16134
202103191130,286500,287500,286500,287000,4618
202103191135,287000,287500,286500,287000,4746
202103191140,287000,287500,286500,287000,4433
202103191145,287000,287000,286000,286500,7610
202103191150,286500,286500,286000,286500,5486
202103191155,286500,287000,286000,287000,2198
202103191200,286500,287000,286500,286500,1582
202103191205,286500,287000,286500,286500,2284
202103191210,287000,287500,286500,287000,5312
202103191215,287000,287500,287000,287000,5925
202103191220,287000,287500,287000,287000,1307
202103191225,287000,288000,287000,288000,5989
202103191230,288000,288000,287500,288000,1304
202103191235,287500,288000,286500,286500,8147
202103191240,286500,287000,286500,287000,2499
202103191245,287000,288000,286500,287500,8194
202103191250,287500,287500,286500,287000,2734
202103191255,287000,287000,286500,287000,1575
202103191300,287000,287500,286500,286500,4856
202103191305,287000,287000,286500,287000,1473
202103191310,287000,287500,286500,287500,5268
202103191315,287500,287500,287000,287000,1548
202103191320,287000,287500,286500,286500,8968
202103191325,286500,287500,286500,287000,4236
202103191330,287000,287500,287000,287500,5703
202103191335,287500,290000,287000,289000,17991
202103191340,289500,289500,288500,289000,12212
202103191345,289000,289000,288500,288500,3923
202103191350,288500,289000,288500,289000,2613
202103191355,288500,289000,288500,289000,5204
202103191400,289000,289000,288500,288500,3420
202103191405,288500,289000,288500,288500,6776
202103191410,288500,289000,288500,288500,3904
202103191415,288500,289000,288000,288500,5827
202103191420,288500,289000,288500,289000,3660
202103191425,288500,289000,288000,288500,7241
202103191430,288000,289000,288000,288500,7024
202103191435,288500,289000,288000,288500,8946
202103191440,288500,289500,288500,289000,8053
202103191445,289000,289500,289000,289500,5053
202103191450,289000,289500,288500,289500,10101
202103191455,289500,290500,289000,290000,10693
202103191500,290000,290500,289500,290000,5284
202103191505,290000,290500,290000,290000,5977
202103191510,290500,290500,289000,290000,11146
202103191515,290000,290000,289000,289500,6809
202103191520,289500,290500,289500,289500,9840
202103191530,288500,288500,288500,288500,156719
202103220905,296500,299000,293500,298500,67933
202103220910,299000,299000,294500,295500,21881
202103220915,295500,297000,294500,296000,20128
202103220920,295500,296500,295000,296000,7857
202103220925,296000,296000,294000,294500,9576
202103220930,294500,294500,294000,294500,3719
202103220935,294000,294500,293000,293500,10605
202103220940,293500,295000,292500,294000,9332
202103220945,294500,295000,293500,294000,5079
202103220950,294000,295000,293000,295000,5985
202103220955,294500,295500,294500,294500,4154
202103221000,295000,295000,294000,294000,2448
202103221005,294500,295500,294000,295500,5292
202103221010,295000,296000,295000,296000,4407
202103221015,296000,296500,295000,295500,8077
202103221020,295000,296000,295000,295500,3262
202103221025,296000,297500,295500,297500,11692
202103221030,297500,298000,297000,297500,6875
202103221035,297500,297500,296500,297500,3695
202103221040,297500,300000,297000,299000,31558
202103221045,299000,301000,299000,300500,24031
202103221050,300000,302000,300000,301500,18467
202103221055,301000,301500,300000,300500,6445
202103221100,300500,301500,300500,300500,10759
202103221105,301000,301500,300500,301000,9586
202103221110,301000,301000,300500,301000,5657
202103221115,300500,302000,300500,301500,11344
202103221120,301500,303500,301500,303000,24733
202103221125,303000,303000,302000,302500,6130
202103221130,302500,302500,302000,302000,2560
202103221135,302500,302500,301500,302000,5927
202103221140,301500,302500,301500,302000,6964
202103221145,302500,302500,301500,302000,3259
202103221150,302000,302500,301500,302000,2525
202103221155,302500,302500,302000,302500,2610
202103221200,302000,303000,302000,303000,3984
202103221205,303000,303000,302000,302500,2803
202103221210,302500,302500,302000,302500,2082
202103221215,302500,303000,302000,303000,3687
202103221220,303000,303000,302000,302500,1810
202103221225,302500,302500,301500,302000,3132
202103221230,302000,302500,301500,302000,2404
202103221235,302000,302000,301500,302000,3534
202103221240,301500,302000,301500,302000,2813
202103221245,302000,302500,301500,302000,5564
202103221250,302000,302000,301500,301500,2310
202103221255,302000,302000,301000,301000,2558
202103221300,301000,301500,301000,301500,2066
202103221305,301500,301500,301000,301500,2434
202103221310,301500,301500,301000,301500,2085
202103221315,301500,302000,301000,302000,3791
202103221320,302000,302500,302000,302500,10753
202103221325,302500,303000,302000,303000,6475
202103221330,302500,303000,302500,303000,2104
202103221335,303000,304000,302500,303500,15858
202103221340,303500,304000,303500,304000,2145
202103221345,304000,304000,303000,303500,8499
202103221350,303500,303500,303000,303000,2494
202103221355,303500,303500,303000,303500,4102
202103221400,303500,303500,303000,303000,3725
202103221405,303500,303500,303000,303500,2484
202103221410,303500,303500,303000,303500,2627
202103221415,303500,303500,302000,302000,10616
202103221420,302500,302500,302000,302000,2733
202103221425,302000,303000,302000,302500,5232
202103221430,302500,302500,302000,302000,1683
202103221435,302000,302500,301500,302500,7559
202103221440,302500,303000,302000,303000,3805
202103221445,303000,303000,302500,303000,2456
202103221450,303000,303000,302500,303000,2205
202103221455,303000,303000,302500,302500,2071
202103221500,303000,303000,302000,302500,9626
202103221505,302500,302500,302000,302500,2719
202103221510,302000,303000,302000,303000,5263
202103221515,303000,303000,302500,303000,4178
202103221520,303000,303500,302500,302500,13181
202103221530,303500,303500,303500,303500,22495
202103230905,308000,308500,307000,308000,52766
202103230910,307500,311500,307000,311500,57491
202103230915,311500,312000,310000,311000,30260
202103230920,311500,312000,310000,310500,21563
202103230925,311000,311000,309500,310500,15019
202103230930,311000,313500,310500,313000,32952
202103230935,313000,313500,312500,313500,15098
202103230940,313500,315000,313000,315000,37648
202103230945,315000,317500,314500,317000,45924
202103230950,317000,317500,314000,314500,16562
202103230955,314500,315000,314000,314500,12787
202103231000,315000,315000,313500,314000,12915
202103231005,314000,314500,313000,313500,12211
202103231010,314000,314500,313500,314500,5096
202103231015,314500,314500,313500,314000,6359
202103231020,314000,314000,313500,313500,3194
202103231025,314000,314000,313500,314000,4246
202103231030,314000,316000,313500,316000,16060
202103231035,316000,316000,315500,315500,6761
202103231040,316000,316000,315500,315500,3929
202103231045,316000,317000,315500,317000,12083
202103231050,316500,317000,315500,316000,12937
202103231055,316000,316000,314000,315000,7230
202103231100,314500,315000,314500,315000,4039
202103231105,315000,315000,314000,314000,7569
202103231110,314500,314500,313500,313500,5428
202103231115,314000,315000,313500,314000,5541
202103231120,314000,315000,314000,314000,7739
202103231125,314000,314500,314000,314500,3743
202103231130,314500,314500,314000,314500,5406
202103231135,314500,314500,312500,313000,18287
202103231140,313000,313000,312000,313000,8622
202103231145,313000,313000,312500,312500,4214
202103231150,313000,314000,312500,313500,4324
202103231155,314000,314000,313500,313500,3785
202103231200,313500,314000,313500,314000,4849
202103231205,314000,314000,313500,313500,3232
202103231210,313500,314000,313500,314000,3967
202103231215,314000,314500,313500,314500,8306
202103231220,314500,315000,314000,314500,9903
202103231225,314000,314500,313000,313500,7997
202103231230,313500,314500,313000,314500,4640
202103231235,314500,315000,314000,315000,8476
202103231240,315000,315000,314000,315000,4721
202103231245,315000,315000,314500,315000,3869
202103231250,315000,316000,315000,316000,9628
202103231255,315500,316000,315500,315500,3115
202103231300,316000,316000,314500,314500,8805
202103231305,315000,315000,314500,315000,3069
202103231310,315000,315500,314500,315500,7001
202103231315,315000,315500,315000,315500,4790
202103231320,315500,315500,314500,315000,11701
202103231325,315000,315000,314000,314500,19747
202103231330,315000,315000,314000,315000,8034
202103231335,315000,315000,314000,315000,7588
202103231340,315000,315000,314000,315000,6522
202103231345,315000,315000,313500,314000,9720
202103231350,314000,314500,313500,314000,6933
202103231355,314500,314500,313500,314000,4294
202103231400,314000,314500,313500,314500,6871
202103231405,314500,314500,313500,314500,10685
202103231410,314500,314500,313500,314500,5051
202103231415,314000,315500,314000,315500,16775
202103231420,315500,316000,315000,315500,9083
202103231425,316000,316000,315500,316000,6070
202103231430,315500,316000,314500,314500,11538
202103231435,314500,314500,313500,314000,10035
202103231440,314500,314500,314000,314500,3085
202103231445,314500,315000,314000,314500,10822
202103231450,314500,314500,313500,314000,9720
202103231455,314000,314500,314000,314000,9721
202103231500,314000,314500,314000,314500,4359
202103231505,314500,315000,314000,315000,12019
202103231510,314500,315000,313500,314500,15129
202103231515,314000,314500,313500,313500,9315
202103231520,313500,314500,313000,313500,15757
202103231530,313000,313000,313000,313000,35563
202103240905,307000,308500,305500,305500,34489
202103240910,305500,307500,304500,306500,21730
202103240915,306500,307000,304500,305500,13523
202103240920,305500,308000,305500,308000,9016
202103240925,307500,308500,306000,308500,15482
202103240930,308000,308500,306000,306000,10672
202103240935,306500,307500,306000,307500,4440
202103240940,307500,308500,307000,307500,5097
202103240945,307500,308000,307000,307500,4010
202103240950,307500,308500,307500,308500,5458
202103240955,308500,309000,307000,307000,5398
202103241000,307000,307500,306500,307000,2644
202103241005,306500,308000,306500,308000,4750
202103241010,308000,309000,307500,309000,8884
202103241015,309500,310500,309000,310500,4578
202103241020,310500,311000,309000,309000,7019
202103241025,309500,309500,308000,308500,4780
202103241030,308500,309500,308000,309000,6988
202103241035,308500,309000,307500,307500,4231
202103241040,307500,308000,307500,307500,3375
202103241045,308000,308000,307500,307500,3211
202103241050,307500,308000,306500,307500,10430
202103241055,307500,307500,306000,306000,9439
202103241100,306000,306500,306000,306500,1829
202103241105,306500,306500,306000,306500,2176
202103241110,306000,306500,305000,305500,11487
202103241115,305500,305500,305000,305500,3282
202103241120,305000,306500,305000,306000,5427
202103241125,306000,306500,305000,305500,10862
202103241130,305500,306000,305500,305500,1857
202103241135,305500,306000,305500,306000,2352
202103241140,305500,306000,305500,306000,2042
202103241145,306000,306000,305500,306000,2262
202103241150,305500,306000,305500,305500,1626
202103241155,305500,306000,305500,306000,3980
202103241200,305500,306000,305000,305500,3115
202103241205,306000,306000,305500,305500,2738
202103241210,305500,306000,305000,305500,6411
202103241215,305500,306000,305000,305500,2086
202103241220,305000,306000,305000,305500,1785
202103241225,306000,306000,305000,305000,3965
202103241230,305000,306000,305000,305500,4267
202103241235,306000,307500,306000,306000,3663
202103241240,306000,307000,306000,306500,2247
202103241245,306500,307000,305500,306000,2418
202103241250,305500,306500,305500,305500,1910
202103241255,305500,306500,305500,306000,2614
202103241300,306000,306500,306000,306500,1578
