일자,시가,고가,저가,종가,거래량
202104190940,896000,896000,893000,893000,3821
202104190945,893000,895000,893000,894000,3567
202104190950,895000,897000,894000,897000,3111
202104190955,897000,900000,896000,899000,2308
202104191000,900000,900000,897000,899000,2184
202104191005,899000,899000,897000,897000,1538
202104191010,897000,899000,897000,898000,2261
202104191015,898000,900000,898000,899000,3835
202104191020,898000,900000,898000,898000,1659
202104191025,898000,899000,897000,897000,1392
202104191030,897000,898000,895000,896000,1963
202104191035,896000,896000,893000,893000,5032
202104191040,893000,897000,893000,895000,2465
202104191045,895000,897000,894000,897000,2673
202104191050,896000,898000,894000,898000,2223
202104191055,898000,899000,896000,896000,2036
202104191100,897000,897000,895000,895000,1753
202104191105,895000,897000,895000,896000,936
202104191110,897000,897000,895000,895000,1450
202104191115,896000,897000,895000,897000,2930
202104191120,897000,898000,895000,896000,1493
202104191125,896000,896000,895000,896000,983
202104191130,896000,897000,895000,896000,1480
202104191135,895000,896000,894000,894000,1124
202104191140,894000,895000,893000,893000,2084
202104191145,893000,895000,893000,894000,772
202104191150,894000,895000,894000,894000,605
202104191155,895000,896000,894000,894000,1703
202104191200,894000,895000,894000,895000,633
202104191205,894000,895000,893000,894000,1585
202104191210,894000,894000,893000,894000,1433
202104191215,893000,895000,893000,894000,1128
202104191220,894000,895000,894000,895000,686
202104191225,894000,895000,894000,894000,672
202104191230,894000,895000,894000,894000,1223
202104191235,894000,895000,890000,890000,9583
202104191240,891000,891000,888000,889000,8232
202104191245,889000,890000,888000,889000,3641
202104191250,888000,889000,886000,887000,5308
202104191255,888000,889000,887000,889000,1954
202104191300,888000,890000,888000,890000,1993
202104191305,889000,890000,888000,889000,2698
202104191310,890000,890000,889000,889000,1223
202104191315,890000,890000,889000,889000,860
202104191320,889000,890000,888000,889000,4146
202104191325,888000,889000,888000,888000,1225
202104191330,888000,889000,887000,888000,5844
202104191335,888000,889000,887000,889000,1635
202104191340,889000,891000,888000,890000,3927
202104191345,890000,890000,889000,890000,1146
202104191350,890000,890000,889000,889000,940
202104191355,889000,890000,889000,889000,1202
202104191400,889000,890000,888000,888000,3499
202104191405,888000,889000,888000,888000,1210
202104191410,888000,889000,887000,887000,3080
202104191415,887000,888000,887000,887000,2711
202104191420,888000,888000,885000,885000,8781
202104191425,885000,887000,885000,885000,2710
202104191430,885000,886000,883000,884000,10601
202104191435,883000,885000,883000,883000,5184
202104191440,884000,885000,883000,885000,4122
202104191445,885000,885000,884000,884000,1588
202104191450,884000,885000,883000,884000,4720
202104191455,884000,884000,882000,883000,4413
202104191500,884000,885000,883000,885000,3736
202104191505,884000,885000,883000,884000,3645
202104191510,883000,884000,881000,882000,9556
202104191515,881000,886000,881000,886000,5862
202104191520,885000,886000,881000,882000,6343
202104191530,881000,881000,881000,881000,16433
202104200905,884000,895000,883000,894000,16388
202104200910,894000,895000,888000,889000,5265
202104200915,889000,890000,885000,885000,4823
202104200920,885000,886000,883000,884000,5637
202104200925,883000,887000,882000,887000,6510
202104200930,887000,889000,884000,884000,4372
202104200935,884000,888000,884000,887000,3439
202104200940,887000,888000,886000,887000,3601
202104200945,887000,888000,887000,887000,1381
202104200950,887000,888000,885000,887000,3979
202104200955,887000,888000,887000,887000,583
202104201000,888000,888000,885000,885000,3351
202104201005,886000,887000,885000,886000,1723
202104201010,887000,887000,886000,886000,994
202104201015,886000,892000,886000,891000,9072
202104201020,891000,892000,889000,890000,3980
202104201025,890000,891000,889000,890000,3177
202104201030,889000,891000,889000,890000,2463
202104201035,890000,891000,889000,890000,1340
202104201040,890000,890000,888000,888000,1548
202104201045,887000,888000,886000,888000,2157
202104201050,887000,889000,887000,888000,1264
202104201055,887000,888000,887000,887000,1392
202104201100,887000,888000,885000,885000,3811
202104201105,886000,887000,883000,883000,4083
202104201110,883000,886000,883000,884000,1565
202104201115,885000,885000,883000,883000,921
202104201120,883000,884000,883000,883000,850
202104201125,884000,886000,883000,886000,1153
202104201130,886000,886000,885000,886000,632
202104201135,885000,886000,884000,885000,639
202104201140,884000,885000,884000,884000,475
202104201145,885000,885000,884000,885000,454
202104201150,885000,885000,884000,884000,500
202104201155,884000,887000,884000,885000,4582
202104201200,885000,886000,883000,883000,1969
202104201205,884000,885000,883000,885000,1524
202104201210,884000,885000,883000,883000,1363
202104201215,884000,886000,883000,884000,3340
202104201220,884000,887000,884000,885000,3971
202104201225,885000,886000,885000,885000,1443
202104201230,886000,887000,885000,885000,2388
202104201235,885000,887000,885000,887000,1673
202104201240,886000,887000,885000,885000,1121
202104201245,886000,886000,884000,884000,915
202104201250,884000,886000,884000,885000,2024
202104201255,884000,886000,884000,885000,1679
202104201300,885000,885000,884000,884000,1617
202104201305,884000,886000,884000,885000,1814
202104201310,886000,887000,885000,886000,1635
202104201315,887000,887000,885000,887000,2319
202104201320,886000,889000,886000,889000,2843
202104201325,888000,889000,886000,888000,1757
202104201330,888000,889000,887000,888000,1586
202104201335,889000,889000,888000,889000,1794
202104201340,889000,889000,887000,888000,2053
202104201345,889000,889000,886000,889000,2047
202104201350,889000,889000,888000,889000,1433
202104201355,889000,889000,887000,888000,1899
202104201400,889000,889000,887000,887000,1681
202104201405,888000,889000,887000,889000,1609
202104201410,889000,890000,888000,889000,3726
202104201415,890000,890000,888000,888000,2434
202104201420,889000,890000,888000,890000,2105
202104201425,890000,890000,888000,890000,2703
202104201430,890000,893000,889000,892000,9194
202104201435,892000,895000,892000,894000,9058
202104201440,895000,895000,892000,894000,4951
202104201445,894000,895000,893000,894000,2957
202104201450,894000,895000,893000,894000,3107
202104201455,895000,895000,893000,894000,3452
202104201500,894000,895000,893000,894000,2196
202104201505,895000,895000,894000,894000,1464
202104201510,894000,895000,892000,893000,2242
202104201515,893000,893000,892000,892000,1207
202104201520,893000,893000,891000,891000,3146
202104201530,893000,893000,893000,893000,18244
202104210905,884000,889000,882000,883000,11665
202104210910,883000,886000,882000,884000,7646
202104210915,884000,884000,883000,883000,2290
202104210920,883000,884000,879000,881000,15400
202104210925,880000,881000,878000,878000,5550
202104210930,879000,880000,878000,879000,5614
202104210935,880000,880000,878000,879000,4879
202104210940,879000,879000,878000,878000,1722
202104210945,879000,879000,877000,878000,7406
202104210950,878000,878000,876000,876000,5266
202104210955,876000,877000,872000,874000,17569
202104211000,874000,874000,871000,871000,6718
202104211005,871000,872000,870000,870000,6776
202104211010,871000,872000,870000,871000,3385
202104211015,872000,872000,871000,872000,2727
202104211020,872000,872000,871000,871000,2095
202104211025,871000,873000,871000,873000,4981
202104211030,874000,875000,872000,872000,3269
202104211035,872000,875000,872000,874000,5122
202104211040,874000,875000,873000,874000,2325
202104211045,874000,874000,871000,871000,5814
202104211050,871000,871000,866000,867000,19595
202104211055,867000,869000,867000,867000,4930
202104211100,868000,868000,865000,865000,6121
202104211105,866000,866000,864000,864000,6085
202104211110,864000,869000,864000,869000,7861
202104211115,870000,872000,868000,868000,4579
202104211120,868000,871000,868000,870000,4307
202104211125,870000,871000,867000,867000,3478
202104211130,867000,868000,866000,866000,4616
202104211135,867000,868000,866000,867000,2900
202104211140,867000,868000,867000,868000,1428
202104211145,868000,868000,867000,867000,1341
202104211150,868000,868000,867000,868000,1307
202104211155,867000,868000,867000,867000,1588
202104211200,867000,869000,867000,869000,1896
202104211205,868000,870000,868000,870000,1740
202104211210,869000,871000,869000,871000,1463
202104211215,871000,872000,870000,872000,1680
202104211220,871000,872000,869000,869000,2951
202104211225,870000,870000,869000,869000,920
202104211230,869000,870000,869000,870000,1002
202104211235,869000,870000,869000,869000,946
202104211240,869000,870000,869000,869000,1725
202104211245,869000,870000,866000,866000,7012
202104211250,866000,869000,866000,867000,2993
202104211255,867000,867000,866000,866000,1474
202104211300,866000,869000,866000,867000,4265
202104211305,867000,868000,866000,868000,1948
202104211310,867000,868000,867000,868000,1211
202104211315,868000,869000,867000,868000,2314
202104211320,868000,869000,866000,867000,6257
202104211325,867000,869000,867000,869000,1603
202104211330,869000,869000,868000,869000,994
202104211335,868000,869000,868000,868000,1834
202104211340,868000,869000,868000,868000,1586
202104211345,868000,869000,867000,867000,3035
202104211350,867000,870000,867000,869000,4350
202104211355,870000,871000,868000,870000,4295
202104211400,870000,870000,869000,869000,1545
202104211405,869000,870000,868000,869000,1466
202104211410,868000,869000,867000,868000,2904
202104211415,868000,868000,866000,866000,5822
202104211420,866000,866000,865000,865000,3302
202104211425,865000,866000,865000,865000,2276
202104211430,865000,868000,865000,868000,5527
202104211435,867000,870000,867000,870000,3694
202104211440,869000,870000,868000,868000,3801
202104211445,869000,869000,868000,868000,1872
202104211450,868000,870000,867000,869000,5094
202104211455,869000,869000,867000,867000,2700
202104211500,867000,868000,866000,866000,4576
202104211505,866000,867000,866000,866000,4924
202104211510,867000,867000,865000,865000,4904
202104211515,865000,867000,865000,866000,7971
202104211520,865000,867000,865000,867000,10101
202104211530,864000,864000,864000,864000,22091
202104220905,872000,875000,868000,872000,17395
202104220910,872000,878000,870000,877000,8578
202104220915,877000,878000,874000,875000,6547
202104220920,876000,879000,875000,876000,7646
202104220925,876000,877000,873000,875000,4053
202104220930,875000,877000,874000,874000,2894
202104220935,875000,875000,870000,873000,4460
202104220940,873000,875000,871000,875000,4864
202104220945,875000,876000,874000,876000,3770
202104220950,875000,876000,873000,874000,2870
202104220955,874000,876000,873000,875000,4437
202104221000,875000,876000,875000,876000,904
202104221005,875000,876000,873000,874000,2528
202104221010,875000,876000,874000,875000,2335
202104221015,876000,876000,873000,874000,2347
202104221020,874000,875000,873000,875000,1554
202104221025,874000,875000,874000,875000,1188
202104221030,875000,875000,874000,875000,2120
202104221035,875000,876000,874000,875000,2450
202104221040,875000,876000,874000,875000,1974
202104221045,876000,880000,875000,879000,11886
202104221050,878000,880000,878000,879000,2332
202104221055,880000,880000,878000,878000,2065
202104221100,879000,880000,876000,878000,2411
202104221105,877000,878000,877000,877000,576
202104221110,877000,878000,876000,877000,1708
202104221115,877000,879000,876000,879000,1585
202104221120,879000,880000,878000,880000,3087
202104221125,880000,881000,879000,880000,6234
202104221130,879000,880000,878000,879000,1248
202104221135,879000,880000,878000,878000,1207
202104221140,878000,879000,877000,877000,554
202104221145,877000,878000,876000,877000,1451
202104221150,876000,877000,876000,877000,428
202104221155,877000,877000,875000,876000,950
202104221200,875000,876000,875000,876000,891
202104221205,876000,877000,874000,877000,1626
202104221210,876000,877000,876000,876000,448
202104221215,876000,877000,876000,877000,446
202104221220,876000,877000,875000,875000,1725
202104221225,876000,876000,875000,875000,606
202104221230,875000,876000,875000,875000,824
202104221235,875000,876000,875000,876000,441
202104221240,876000,876000,874000,875000,1570
202104221245,874000,874000,872000,873000,1638
202104221250,872000,873000,872000,873000,610
202104221255,873000,876000,872000,875000,3470
202104221300,875000,876000,873000,874000,1094
202104221305,874000,874000,873000,874000,870
202104221310,874000,874000,872000,872000,959
202104221315,873000,874000,872000,873000,1054
202104221320,872000,873000,871000,872000,1770
202104221325,871000,874000,871000,873000,1188
