일자,시가,고가,저가,종가,거래량
202103251100,301500,302000,300500,302000,2986
202103251105,301500,302000,301000,301500,1745
202103251110,302000,302500,301500,302000,4768
202103251115,302000,302500,302000,302000,1798
202103251120,302000,303500,302000,303000,16431
202103251125,303000,304500,303000,303500,21285
202103251130,303500,303500,303000,303500,1310
202103251135,303500,304000,303000,304000,3801
202103251140,304000,304000,303500,304000,2245
202103251145,303500,304000,303000,303000,3583
202103251150,303000,303500,303000,303000,2000
202103251155,303500,304000,303000,303500,3190
202103251200,303500,304500,303500,304500,14902
202103251205,304500,305000,304000,304500,13008
202103251210,304500,305000,303500,303500,9228
202103251215,304000,304000,303500,304000,2069
202103251220,304000,304000,303500,304000,1664
202103251225,303500,304000,303000,303500,5511
202103251230,303500,304000,303000,303000,3172
202103251235,303000,304000,303000,304000,3046
202103251240,304000,304000,303500,304000,3668
202103251245,303500,304000,303000,303500,4547
202103251250,303500,304000,303000,303000,2708
202103251255,303500,303500,303000,303000,790
202103251300,303500,304000,303000,303500,4427
202103251305,303500,304000,303500,303500,1957
202103251310,304000,304000,303000,303500,4955
202103251315,304000,304000,303000,303500,1900
202103251320,303500,304000,303000,303500,3915
202103251325,303500,304000,303500,303500,2657
202103251330,303500,304000,303500,303500,1014
202103251335,303500,304000,303500,303500,2137
202103251340,303500,304000,303500,303500,1521
202103251345,303500,304000,303500,303500,2283
202103251350,303500,304000,303500,303500,2441
202103251355,303500,304000,303500,303500,1069
202103251400,303500,304000,303500,303500,1513
202103251405,303500,304000,303500,303500,3119
202103251410,303500,305000,303500,305000,23990
202103251415,304500,305000,304500,304500,3493
202103251420,304500,306000,304500,306000,28511
202103251425,306000,307000,305500,306000,23345
202103251430,306000,306500,305500,306500,7989
202103251435,306500,307000,306000,306500,9379
202103251440,306500,306500,305500,305500,7358
202103251445,305500,306000,304500,305000,8492
202103251450,304500,305500,304500,305000,4973
202103251455,305000,305500,304500,305500,5140
202103251500,305500,305500,305000,305000,2288
202103251505,305000,305500,305000,305000,3897
202103251510,305500,305500,305000,305500,5144
202103251515,305000,307000,305000,307000,14267
202103251520,306500,307500,306500,307500,23892
202103251530,307500,307500,307500,307500,26276
202103260905,311500,312500,307500,307500,58788
202103260910,308000,309000,307000,307500,29326
202103260915,307500,308000,306000,306500,20589
202103260920,307000,307500,304000,304000,25682
202103260925,304000,306500,304000,305500,15464
202103260930,305500,305500,304500,305000,8452
202103260935,305000,307000,304500,306500,9193
202103260940,306000,307000,306000,306000,7919
202103260945,306000,306500,305500,305500,5604
202103260950,305500,306500,305000,305500,9168
202103260955,305500,306000,305000,306000,3214
202103261000,305500,306500,305500,306500,6121
202103261005,306500,307000,305500,306000,7292
202103261010,306000,307000,305500,306500,3746
202103261015,307000,309000,306500,308000,12676
202103261020,308000,309000,307500,308500,4910
202103261025,308000,309000,306000,307000,12891
202103261030,306500,307500,306500,306500,3021
202103261035,307000,307000,306000,306500,3689
202103261040,306500,307500,306500,306500,3530
202103261045,307000,307500,306500,306500,1719
202103261050,306500,307000,306000,306000,3137
202103261055,306000,306500,306000,306500,1830
202103261100,306500,307500,306000,307000,8958
202103261105,307000,307500,306500,307500,3281
202103261110,307500,307500,306500,306500,1726
202103261115,306500,307000,306500,307000,1085
202103261120,307000,307500,306500,306500,3781
202103261125,306500,308000,306500,307500,3374
202103261130,307500,308500,307000,308500,6019
202103261135,308500,309000,308000,308500,5462
202103261140,308500,309000,308500,309000,2655
202103261145,308500,309500,308500,309500,4924
202103261150,309000,310000,309000,310000,8289
202103261155,310000,314000,309500,313500,68870
202103261200,313500,314000,313000,313500,14983
202103261205,313500,314000,312500,312500,7719
202103261210,313000,313000,311500,312000,7929
202103261215,311500,313500,311500,313000,12958
202103261220,313000,313500,312500,313000,5232
202103261225,313000,313500,312500,313500,5915
202103261230,313000,313500,312500,312500,5349
202103261235,313000,313000,310000,310000,10248
202103261240,310500,311500,309500,311500,7765
202103261245,311000,311500,310500,311000,3011
202103261250,310500,311000,310500,310500,5507
202103261255,310500,310500,310000,310500,2314
202103261300,310500,311500,310000,311500,6895
202103261305,311500,311500,311000,311500,2207
202103261310,311500,312000,311000,312000,6182
202103261315,312000,312500,311500,312500,5989
202103261320,312500,313000,312000,313000,14855
202103261325,313000,313500,312500,313500,11003
202103261330,313500,314000,313000,313000,27537
202103261335,313500,313500,312500,313000,8893
202103261340,313000,313500,312500,313000,3982
202103261345,313000,313000,312500,313000,2852
202103261350,313000,313500,312500,313000,4529
202103261355,313000,313000,311500,312000,9870
202103261400,311500,312500,311000,312500,7462
202103261405,312500,313000,312000,313000,3060
202103261410,313000,313000,312500,312500,3421
202103261415,313000,313000,312500,313000,3362
202103261420,313000,313500,312500,313500,4794
202103261425,313000,313500,313000,313000,3103
202103261430,313000,314000,313000,314000,10831
202103261435,313500,314500,313500,314000,12613
202103261440,314500,315000,314000,315000,11843
202103261445,315000,316500,314500,315500,42581
202103261450,315500,315500,314500,315000,13001
202103261455,315000,316000,315000,315000,11252
202103261500,315500,316000,315000,315500,11673
202103261505,315000,316000,314500,315000,11814
202103261510,315000,315000,314000,315000,8370
202103261515,314500,315000,314000,314500,15258
202103261520,314000,314500,313000,314000,15686
202103261530,314000,314000,314000,314000,32573
202103290905,332500,334500,322000,329500,326892
202103290910,329500,330500,326500,327000,84541
202103290915,327000,327500,325500,326000,44241
202103290920,326500,327500,326000,326000,27443
202103290925,326500,327000,326000,327000,17414
202103290930,326500,327000,325500,326000,31929
202103290935,326000,326500,323000,323500,63895
202103290940,324000,326000,323500,326000,21197
202103290945,326000,329000,325500,328500,46020
202103290950,328500,330000,327000,328500,47394
202103290955,328500,329000,328000,328000,13463
202103291000,328500,331500,327500,331500,68686
202103291005,331500,332000,328500,331000,42769
202103291010,331000,331500,330000,330500,16856
202103291015,330500,331000,329000,329500,13816
202103291020,329500,330500,329000,330500,17709
202103291025,330500,331000,330000,331000,9938
202103291030,330500,332000,330500,331500,31083
202103291035,331000,331000,330000,330500,13857
202103291040,331000,331000,329000,329000,16131
202103291045,329000,330000,329000,329500,10983
202103291050,329500,329500,328500,328500,8755
202103291055,328500,329500,328500,329000,9873
202103291100,328500,329500,328500,329000,2765
202103291105,329000,330000,329000,330000,6287
202103291110,330000,330000,329500,329500,7231
202103291115,330000,330000,328500,329000,10352
202103291120,329000,329000,328000,328000,7923
202103291125,328000,328500,328000,328500,4079
202103291130,328500,329000,328000,329000,5032
202103291135,328500,329500,328500,329500,4898
202103291140,329000,329500,329000,329500,4402
202103291145,329000,330000,329000,330000,11241
202103291150,329500,330000,329500,330000,5289
202103291155,329500,330000,329000,329000,7763
202103291200,329000,329500,329000,329000,3086
202103291205,329000,329500,329000,329500,5847
202103291210,329500,329500,329000,329500,4426
202103291215,329500,329500,329000,329500,6239
202103291220,329000,329500,329000,329000,4306
202103291225,329000,329500,328500,329500,8315
202103291230,329500,329500,328500,329000,5720
202103291235,328500,329000,328000,328500,7143
202103291240,328500,331000,328500,331000,44820
202103291245,331000,331500,330500,331500,16796
202103291250,331000,333000,331000,333000,58337
202103291255,332500,333500,332500,333500,26775
202103291300,333500,334500,332000,332000,63996
202103291305,332000,333500,332000,332500,20919
202103291310,332500,333000,332000,332000,8295
202103291315,332000,333000,332000,332500,8089
202103291320,333000,333500,332500,333500,15719
202103291325,333000,333500,332500,332500,12919
202103291330,332500,333000,332000,332500,7667
202103291335,332500,333000,332000,332500,6111
202103291340,332500,333000,332000,332000,8107
202103291345,332000,332500,332000,332000,5819
202103291350,332000,333000,332000,332500,8703
202103291355,332500,333000,332500,333000,5003
202103291400,332500,333000,332500,332500,7531
202103291405,333000,333000,332500,332500,5201
202103291410,332500,333000,330500,330500,22999
202103291415,330500,331000,329000,329500,19405
202103291420,329500,330000,329000,330000,6017
202103291425,330000,330000,329000,330000,18151
202103291430,329500,330000,329000,329500,11593
202103291435,330000,330500,329500,330500,19360
202103291440,330500,331000,330000,330000,15539
202103291445,330500,330500,329500,329500,15955
202103291450,329500,330000,328500,329000,25252
202103291455,329500,329500,328000,328500,15718
202103291500,328500,329500,328000,329000,14314
202103291505,329000,329500,328500,329500,12307
202103291510,329500,330000,329000,330000,17756
202103291515,329500,331000,329500,330500,28217
202103291520,331000,331500,330000,330500,49246
202103291530,330500,330500,330500,330500,41610
202103300905,328500,329000,324500,326000,59483
202103300910,326000,327500,324500,327000,39792
202103300915,327000,327000,325000,325500,15438
202103300920,325000,328000,325000,327500,21501
202103300925,328000,328500,326500,327500,18985
202103300930,327500,328500,327000,327000,10015
202103300935,327500,327500,326500,326500,7590
202103300940,326500,327500,326500,327500,4068
202103300945,327000,327500,326000,326000,9999
202103300950,326500,327000,326000,326000,7578
202103300955,326500,327000,325500,326000,8448
202103301000,326000,326500,325500,326000,8111
202103301005,326500,326500,325500,326000,6036
202103301010,326500,326500,323500,323500,31842
202103301015,324000,325000,323500,324500,12944
202103301020,324500,325500,324000,324000,6665
202103301025,324000,325000,324000,324000,8474
202103301030,324000,324500,323000,324000,15130
202103301035,323500,324500,323500,324000,6079
202103301040,324000,325000,324000,324500,4454
202103301045,324000,324500,324000,324500,2750
202103301050,324000,325000,324000,324500,4544
202103301055,324500,325500,324500,325500,3500
202103301100,325000,325500,325000,325500,2812
202103301105,325000,326000,325000,326000,2319
202103301110,325500,326000,325500,325500,2018
202103301115,325500,327500,325500,327500,14581
202103301120,327000,327500,327000,327000,3493
202103301125,327000,327500,327000,327000,2990
202103301130,327000,327500,327000,327000,1564
202103301135,327000,327500,327000,327500,1854
202103301140,327000,327500,327000,327500,2233
202103301145,327000,328000,327000,328000,7135
202103301150,327500,328500,327000,327000,9598
202103301155,327000,327500,327000,327500,2968
202103301200,327000,327500,326000,326000,3502
202103301205,326000,326500,326000,326000,2326
202103301210,326000,327000,326000,326500,1962
202103301215,326500,327000,326000,326000,1861
202103301220,326000,327000,326000,326500,3619
202103301225,326500,327000,325500,326000,3713
202103301230,326000,327000,326000,326500,1830
202103301235,326500,327000,326000,326000,2077
202103301240,326000,327000,326000,327000,2102
202103301245,326500,327000,326500,327000,1388
202103301250,326500,327000,325500,326000,4736
202103301255,326000,326500,325500,326000,2200
202103301300,326000,327000,326000,327000,3493
202103301305,326500,327000,326000,326500,5342
202103301310,326500,326500,326000,326000,1879
202103301315,326500,326500,326000,326500,1967
202103301320,326500,326500,325500,326000,5730
202103301325,326500,326500,326000,326500,1102
202103301330,326000,326500,325000,325500,9392
202103301335,325500,325500,325000,325000,3171
202103301340,325000,325500,325000,325000,2495
202103301345,325000,325500,324500,325000,9864
202103301350,325000,325500,325000,325000,3871
202103301355,325000,325500,324500,325000,3365
202103301400,325000,325500,325000,325000,1608
202103301405,325000,325500,324500,325000,6614
202103301410,325000,325500,324500,325000,3970
202103301415,325000,325500,324500,325000,4199
202103301420,325000,325500,324500,325500,3032
202103301425,325500,325500,325000,325500,2240
202103301430,325000,325500,325000,325500,2380
202103301435,325500,325500,325000,325000,3456
