일자,시가,고가,저가,종가,거래량
202104080910,228500,229000,228000,228500,14687
202104080915,228000,229000,227500,227500,23629
202104080920,227500,228000,227000,227500,21080
202104080925,227500,228500,227500,228000,17391
202104080930,228500,228500,227500,228000,7849
202104080935,228000,228500,228000,228500,7187
202104080940,228500,229000,228000,228000,8253
202104080945,228000,228500,228000,228500,3696
202104080950,228500,229000,228000,229000,6405
202104080955,229000,230000,228500,229500,16054
202104081000,229500,230000,229000,229500,5859
202104081005,230000,230500,229500,229500,22381
202104081010,229500,230500,229500,230000,6319
202104081015,230500,230500,229500,230000,7951
202104081020,230000,230500,229500,229500,7662
202104081025,230000,230500,229500,230000,6807
202104081030,230000,230500,230000,230500,3693
202104081035,230000,230500,229500,229500,6217
202104081040,230000,230500,229500,230000,6642
202104081045,229500,230500,229500,230000,4585
202104081050,230500,231500,230500,231000,31332
202104081055,231000,232500,231000,232000,45182
202104081100,232000,232500,230500,231000,18348
202104081105,231500,231500,230500,231000,4158
202104081110,231000,232000,230500,231500,8753
202104081115,231500,232000,231000,231500,5880
202104081120,231000,231500,231000,231500,4489
202104081125,231500,232000,231000,232000,8631
202104081130,231500,232000,231000,231000,6554
202104081135,231000,231500,231000,231500,6760
202104081140,231000,231500,231000,231500,3359
202104081145,231500,231500,231000,231000,2697
202104081150,231500,231500,230500,231500,7304
202104081155,231500,232000,230500,231500,12626
202104081200,231500,232000,231500,232000,7965
202104081205,232000,232000,231500,231500,2467
202104081210,231500,231500,230500,231500,15356
202104081215,231500,231500,230500,231500,4931
202104081220,231500,232000,231000,231500,8707
202104081225,231000,232000,231000,231500,6283
202104081230,232000,232000,231000,231000,3185
202104081235,231500,232000,231000,232000,4029
202104081240,232000,232000,231500,232000,3632
202104081245,232000,232000,231000,231500,3797
202104081250,231000,231500,231000,231000,3321
202104081255,231500,231500,230500,230500,5622
202104081300,231000,231000,230500,231000,2530
202104081305,230500,231500,230500,231500,8702
202104081310,231000,231500,231000,231000,2388
202104081315,231000,231500,230500,231500,7710
202104081320,231000,231500,231000,231000,2552
202104081325,231000,231500,230500,231000,5891
202104081330,230500,231500,230500,231000,2937
202104081335,230500,231000,230000,230500,8936
202104081340,231000,231000,230500,230500,3615
202104081345,230500,231000,230500,230500,3231
202104081350,231000,231000,230500,230500,2430
202104081355,230500,231500,230500,231000,9380
202104081400,231500,231500,231000,231000,3329
202104081405,231500,232000,231000,232000,15285
202104081410,232000,232000,231500,231500,6259
202104081415,231500,232000,231000,231500,6763
202104081420,232000,232000,231500,231500,5727
202104081425,232000,232500,231500,232500,25170
202104081430,232000,233500,232000,233500,46677
202104081435,233500,233500,233000,233000,12260
202104081440,233500,233500,232000,233000,18287
202104081445,233000,233000,232000,233000,7188
202104081450,233000,233000,232500,232500,10082
202104081455,233000,233000,232500,232500,10798
202104081500,233000,233000,232500,232500,7935
202104081505,232500,233000,232500,232500,22237
202104081510,233000,233000,232500,232500,20857
202104081515,232500,233000,232500,233000,13012
202104081520,232500,233000,232500,233000,17050
202104081530,231500,231500,231500,231500,115862
202104090905,231500,231500,230000,231000,39797
202104090910,231000,232000,230000,230500,18972
202104090915,230000,230500,229500,230000,17544
202104090920,230000,230000,229500,230000,7423
202104090925,230000,230000,229500,230000,5066
202104090930,229500,230000,229500,230000,4818
202104090935,229500,230000,229500,230000,6245
202104090940,230000,230000,229000,229500,20640
202104090945,229000,229500,229000,229500,6165
202104090950,229000,229500,229000,229500,9693
202104090955,229500,229500,228500,229000,34055
202104091000,228500,230000,228500,229500,16528
202104091005,229500,229500,228500,228500,14691
202104091010,228500,229500,228500,229500,11143
202104091015,229000,229500,228500,229000,8176
202104091020,229000,229000,228500,228500,3769
202104091025,229000,229000,228500,228500,2983
202104091030,228500,229500,228500,229000,7523
202104091035,229500,229500,229000,229000,1839
202104091040,229000,229500,228500,228500,10705
202104091045,229000,229500,228500,229500,7632
202104091050,229000,229000,228500,229000,7865
202104091055,229000,229000,228500,228500,2292
202104091100,228500,229000,228500,229000,4598
202104091105,229000,229000,228500,229000,3265
202104091110,229000,229500,228500,229000,5635
202104091115,228500,229000,228000,228500,33351
202104091120,228500,228500,228000,228000,7451
202104091125,228000,228500,228000,228500,6235
202104091130,228500,228500,228000,228000,4931
202104091135,228000,228500,228000,228000,3032
202104091140,228000,228500,228000,228500,3944
202104091145,228500,228500,228000,228500,5369
202104091150,228500,228500,228000,228500,4539
202104091155,228500,228500,228000,228500,9689
202104091200,228500,228500,228000,228500,3142
202104091205,228000,228500,228000,228000,3670
202104091210,228000,228500,228000,228000,3312
202104091215,228000,228500,228000,228500,2205
202104091220,228500,228500,228000,228500,4539
202104091225,228500,228500,228000,228000,4034
202104091230,228500,228500,228000,228500,4176
202104091235,228000,228500,228000,228000,6614
202104091240,228500,228500,228000,228500,4086
202104091245,228000,229000,228000,228500,6664
202104091250,228500,229000,228500,229000,2320
202104091255,229000,229000,228500,229000,2900
202104091300,228500,229000,228500,228500,3614
202104091305,228500,229500,228500,229500,6190
202104091310,229500,229500,229000,229000,1839
202104091315,229000,229500,229000,229500,1953
202104091320,229500,229500,229000,229000,3058
202104091325,229500,229500,229000,229500,2584
202104091330,229500,229500,229000,229500,3162
202104091335,229000,229500,228500,228500,11291
202104091340,228500,229000,228500,229000,2385
202104091345,229000,229000,228000,228500,15036
202104091350,228000,228500,228000,228000,6295
202104091355,228500,228500,228000,228500,4081
202104091400,228500,228500,228000,228000,5248
202104091405,228500,228500,228000,228000,4033
202104091410,228000,228500,228000,228500,6491
202104091415,228500,228500,228000,228000,5400
202104091420,228000,228500,228000,228000,41815
202104091425,228500,228500,227500,227500,13188
202104091430,227500,228000,227500,228000,8791
202104091435,228000,228000,227500,227500,6657
202104091440,228000,228000,227000,227000,43983
202104091445,227000,227500,227000,227500,8000
202104091450,227000,228000,227000,228000,14699
202104091455,228000,228000,227500,228000,9407
202104091500,227500,228000,227500,228000,12114
202104091505,228000,228000,227000,227500,7551
202104091510,227500,228000,227500,227500,9775
202104091515,227500,228000,227500,228000,11060
202104091520,228000,228500,227500,228500,11521
202104091530,228500,228500,228500,228500,35267
202104120905,228000,229000,226500,228500,58535
202104120910,228500,228500,226500,227000,22049
202104120915,227000,227000,226000,226500,21385
202104120920,226000,228000,226000,228000,21943
202104120925,228000,228000,227500,228000,5326
202104120930,228000,228000,227500,227500,6840
202104120935,228000,228500,227000,228500,15892
202104120940,228500,228500,227000,227000,13766
202104120945,227500,228500,227000,228500,8306
202104120950,228500,228500,227500,227500,18267
202104120955,227500,228000,227500,227500,4784
202104121000,227500,228000,227500,228000,4081
202104121005,228000,228000,227000,227000,10152
202104121010,227000,228500,227000,227500,13027
202104121015,227500,228000,227500,227500,3847
202104121020,228000,228000,227500,228000,4090
202104121025,227500,228000,227500,227500,4944
202104121030,227500,228000,227000,227000,9565
202104121035,227000,227500,226500,226500,21191
202104121040,226500,227500,226500,227000,9278
202104121045,227500,227500,227000,227000,2305
202104121050,227000,227500,226500,226500,6181
202104121055,226500,227000,226500,226500,3869
202104121100,227000,227000,226500,227000,7011
202104121105,227000,227000,226500,227000,5186
202104121110,227000,227000,226500,226500,15354
202104121115,226500,227000,226500,227000,5465
202104121120,227000,227000,226500,226500,4996
202104121125,226500,227000,226000,226000,9167
202104121130,226500,226500,226000,226000,5272
202104121135,226000,226500,226000,226000,3379
202104121140,226500,226500,226000,226000,3065
202104121145,226500,226500,226000,226500,6268
202104121150,226500,226500,226000,226500,3521
202104121155,226000,226500,226000,226000,2487
202104121200,226500,226500,226000,226500,3475
202104121205,226500,226500,226000,226500,2321
202104121210,226000,226500,226000,226500,3195
202104121215,226000,226500,226000,226000,2065
202104121220,226500,226500,226000,226500,2740
202104121225,226500,226500,226000,226500,7822
202104121230,226500,227000,226500,226500,3844
202104121235,227000,227000,226500,226500,2661
202104121240,226500,227000,226000,226000,8291
202104121245,226500,226500,226000,226500,2585
202104121250,226500,226500,226000,226500,6079
202104121255,226500,227000,226000,226500,5329
202104121300,226500,227000,226000,226500,6255
202104121305,226500,226500,226000,226500,3071
202104121310,226000,226500,226000,226000,4696
202104121315,226000,226500,226000,226500,3087
202104121320,226500,226500,226000,226000,32869
202104121325,226000,226500,226000,226000,4784
202104121330,226000,226500,226000,226000,3792
202104121335,226500,226500,226000,226500,2899
202104121340,226000,226500,226000,226000,4292
202104121345,226000,226500,226000,226000,3776
202104121350,226000,226500,226000,226000,11568
202104121355,226000,226500,225500,225500,9244
202104121400,226000,226000,225500,225500,5091
202104121405,225500,226000,225500,226000,3215
202104121410,225500,226000,225500,226000,7240
202104121415,225500,226000,225500,225500,5820
202104121420,226000,226000,225500,226000,2754
202104121425,225500,226000,225500,225500,4587
202104121430,225500,226000,225500,226000,4442
202104121435,225500,226000,225500,225500,5135
202104121440,226000,226000,225500,225500,6740
202104121445,225500,226000,225500,226000,5743
202104121450,225500,226000,225500,225500,7054
202104121455,226000,226000,225500,225500,6020
202104121500,225500,226000,225500,225500,6543
202104121505,225500,226000,225500,226000,13659
202104121510,225500,226500,225500,226000,25683
202104121515,225500,226500,225500,226000,9191
202104121520,226500,226500,226000,226000,8143
202104121530,226000,226000,226000,226000,25416
202104130905,226500,227500,226000,227500,22395
202104130910,227500,228500,227000,228000,24085
202104130915,227500,228500,227500,228000,16596
202104130920,228000,228000,227500,228000,8784
202104130925,227500,228000,227000,227000,13361
202104130930,227500,227500,227000,227000,15266
202104130935,227500,228000,227000,228000,6556
202104130940,228000,228000,227500,228000,13890
202104130945,227500,228000,227500,227500,6652
202104130950,228000,228000,227500,228000,4830
202104130955,227500,228000,227500,228000,7753
202104131000,228000,228000,227500,228000,13494
202104131005,227500,228000,227500,228000,4489
202104131010,228000,228000,227500,228000,2603
202104131015,228000,228000,227500,228000,3583
202104131020,228000,228000,227500,228000,3289
202104131025,228000,228000,227500,228000,5357
202104131030,228000,228000,227500,228000,4251
202104131035,227500,228000,227500,227500,6203
202104131040,228000,228000,227500,228000,6072
202104131045,228000,228000,227500,228000,4756
202104131050,228000,228000,227500,228000,2864
202104131055,228000,228000,227500,228000,4665
202104131100,228000,228500,227500,228500,29489
202104131105,228000,228500,228000,228500,2776
202104131110,228500,228500,228000,228500,3625
202104131115,228000,228500,228000,228000,2774
202104131120,228500,228500,228000,228500,2793
202104131125,228000,229000,228000,228500,22170
202104131130,229000,229500,228500,229500,19664
202104131135,229500,230000,229000,230000,20074
202104131140,230000,230000,229500,229500,8212
202104131145,229500,230000,229500,229500,3846
202104131150,230000,230000,229500,229500,10819
202104131155,229500,230000,229500,230000,2450
202104131200,230000,230000,229000,229000,15899
202104131205,229000,229500,229000,229000,2151
202104131210,229500,229500,229000,229000,1984
202104131215,229500,229500,229000,229500,2302
202104131220,229500,229500,229000,229000,2047
202104131225,229000,229500,229000,229000,2065
