일자,MACD,SIGNAL,OSC
202104151010,-162.70652927547053,-221.5981365617256,58.891607286255066
202104151015,-111.47365964093478,-199.57324117756744,88.09958153663266
202104151020,-62.08638389148109,-172.07586972035017,109.98948582886908
202104151025,-22.685112191567896,-142.19771821459372,119.51260602302582
202104151030,-7.511066133913118,-115.2603877984576,107.74932166454448
202104151035,-3.51418029233173,-92.91114629723242,89.39696600490069
202104151040,-8.319877364687272,-75.9928925107234,67.67301514603612
202104151045,-27.94462718075374,-66.38323944472947,38.43861226397573
202104151050,-35.02447815139021,-60.111487186061616,25.087009034671404
202104151055,-24.21781463093066,-52.932752675035424,28.714938044104763
202104151100,-31.429484925378347,-48.632099125104006,17.20261419972566
202104151105,-28.744275213903165,-44.65453434286384,15.910259128960675
202104151110,-34.29011632069887,-42.581650738430845,8.291534417731974
202104151115,-38.24437797052087,-41.71419618484885,3.4698182143279794
202104151120,-64.83823677912005,-46.33900430370309,-18.49923247541696
202104151125,-61.003359927985,-49.271875428559476,-11.731484499425527
202104151130,-57.30363179757842,-50.878226702363264,-6.4254050952151545
202104151135,-53.75195156096015,-51.45297167408264,-2.298979886877511
202104151140,-50.35673825236154,-51.23372498973842,0.8769867373768818
202104151145,-47.1228048823541,-50.411540968261555,3.288736085907452
202104151150,-52.02929235732881,-50.73509124607501,-1.2942011112538054
202104151155,-55.280480067274766,-51.64416901031496,-3.636311056959805
202104151200,-73.15214587913943,-55.94576438407985,-17.206381495059574
202104151205,-78.34331258782186,-60.425274024828255,-17.9180385629936
202104151210,-73.54045673180372,-63.04831056622335,-10.492146165580365
202104151215,-84.8938835485169,-67.41742516268206,-17.47645838583483
202104151220,-92.82156685450173,-72.498253501046,-20.32331335345573
202104151225,-97.97491911014367,-77.59358662286553,-20.381332487278144
202104151230,-100.89592251146678,-82.25405380058578,-18.641868710881
202104151235,-117.98906281150994,-89.40105560277061,-28.588007208739327
202104151240,-122.05931161853368,-95.93270680592323,-26.126604812610452
202104151245,-115.88005570815585,-99.92217658636976,-15.957879121786092
202104151250,-101.74097992984753,-100.2859372550653,-1.45504267478222
202104151255,-81.52670711287647,-96.53409122662754,15.007384113751073
202104151300,-64.76023459687713,-90.17931990067746,25.41908530380033
202104151305,-42.90889305759629,-80.72523453206122,37.816341474464934
202104151310,-33.27711386804003,-71.23561039925698,37.95849653121695
202104151315,-17.374413775163703,-60.46337107443833,43.088957299274625
202104151320,3.2601736340729985,-47.718662132736064,50.97883576680906
202104151325,11.41251221812854,-35.892427262563146,47.30493948069169
202104151330,33.624030912542366,-21.98913562754204,55.61316654008441
202104151335,50.64303808438126,-7.46270088515738,58.10573896953864
202104151340,55.42268144596892,5.114375581067881,50.30830586490104
202104151345,66.51302674128965,17.394105813112233,49.11892092817742
202104151350,66.46685252261523,27.208655155012835,39.25819736760239
202104151355,49.71880317723844,31.710684759457955,18.008118417780487
202104151400,51.98493200149096,35.765534207864555,16.219397793626406
202104151405,45.190760202822275,37.650579406856096,7.5401807959661795
202104151410,63.284320643142564,42.77732765411339,20.506992989029172
202104151415,68.76179026854516,47.974220176999744,20.787570091545412
202104151420,72.26964492927073,52.83330512745394,19.436339801816786
202104151425,74.1943784106843,57.10551978410001,17.088858626584283
202104151430,66.87963252392365,59.060342332064735,7.8192901918589115
202104151435,44.432129250548314,56.13469971576145,-11.702570465213135
202104151440,42.29312093950284,53.36638396050973,-11.073263021006888
202104151445,40.135286838936736,50.72016453619513,-10.584877697258392
202104151450,37.98729389019718,48.17359040699554,-10.186296516798357
202104151455,27.894281820495962,44.117728689695625,-16.223446869199663
202104151500,27.64597570525075,40.82337809280665,-13.177402387555901
202104151505,35.1135880000802,39.68142007426136,-4.567832074181162
202104151510,24.60971059005533,36.66707817742015,-12.057367587364823
202104151515,0.1453085099492455,29.36272424392597,-29.217415733976726
202104151520,-11.046406037261477,21.280898187688482,-32.327304224949955
202104151530,-43.62058232311392,8.300602085528002,-51.92118440864192
202104160905,90.89959958766121,24.820401585954645,66.07919800170657
202104160910,259.07467544838437,71.67125635844059,187.40341908994378
202104160915,387.8833568156406,134.9136764498806,252.96968036575998
202104160920,484.38151621373254,204.807244402651,279.57427181108153
202104160925,562.4426779505447,276.33433111222973,286.108346838315
202104160930,585.283272724977,338.1241194347792,247.15915329019782
202104160935,580.5540148106229,386.61009850994793,193.94391630067497
202104160940,562.2555476149428,421.7391883309469,140.51635928399588
202104160945,549.4888790415134,447.2891264730602,102.19975256845322
202104160950,525.2473138738278,462.8807639532137,62.36654992061409
202104160955,500.26891023675853,470.35839320992267,29.910517026835862
202104161000,474.99786567510455,471.28628770295904,3.7115779721455056
202104161005,433.83111719317094,463.79525360100143,-29.964136407830495
202104161010,404.611230294875,451.95844893977613,-47.34721864490115
202104161015,377.1072023227607,436.98819961637304,-59.880997293612324
202104161020,343.28373650618596,418.24730699433564,-74.96357048814968
202104161025,288.9401808207476,392.38588175961803,-103.4457009388704
202104161030,235.09334738264442,360.9273748842233,-125.83402750157887
202104161035,190.22653090112726,326.7872060876041,-136.56067518647683
202104161040,144.92943501503032,290.41565187308936,-145.48621685805904
202104161045,83.85701590182725,249.10392467883693,-165.24690877700968
202104161050,58.98424291111587,211.07998832529273,-152.09574541417686
202104161055,14.893218568977318,171.84263437402964,-156.94941580505233
202104161100,-11.843546583055286,135.10539818261265,-146.94894476566793
202104161105,-32.656185416315566,101.55308146282701,-134.20926687914258
202104161110,-56.567441648454405,69.92897684057073,-126.49641848902513
202104161115,-74.6566886491637,41.01184374262384,-115.66853239178754
202104161120,-87.97838714088721,15.213797565921624,-103.19218470680883
202104161125,-81.45859664704767,-4.1206812766722365,-77.33791537037544
202104161130,-75.4221955860994,-18.38098413855767,-57.041211447541734
202104161135,-69.83330933509569,-28.671449177865277,-41.161860157230414
202104161140,-64.65873111182009,-35.86890556465624,-28.78982554716385
202104161145,-75.82213870200212,-43.85955219212541,-31.962586509876708
202104161150,-83.70432825325406,-51.82850740435114,-31.87582084890292
202104161155,-80.94872943154769,-57.65255180979045,-23.296177621757238
202104161200,-85.84449981988291,-63.290941411808944,-22.553558408073968
202104161205,-80.72472448516055,-66.77769802647927,-13.947026458681279
202104161210,-35.90752472735767,-60.60366336665495,24.69613863929728
202104161215,39.50090841311612,-40.58274901070073,80.08365742381685
202104161220,82.17702089168597,-16.03079503022339,98.20781592190936
202104161225,98.7218153305439,6.91972704193007,91.80208828861383
202104161230,118.53643416063278,29.243068465670614,89.29336569496216
202104161235,148.66428157269547,53.12731108707558,95.53697048561989
202104161240,154.62012462690473,73.42587379504141,81.19425083186331
202104161245,141.5699147733394,87.05468199070101,54.51523278263839
202104161250,137.70926699892152,97.18559899234512,40.5236680065764
202104161255,109.18358265144343,99.58519572416478,9.598386927278654
202104161300,101.54455836038687,99.9770682514092,1.5674901089776796
202104161305,94.4023648746952,98.8621275760664,-4.459762701371204
202104161310,87.73081881181861,96.63586582321685,-8.905047011398239
202104161315,89.48125059946324,95.20494277846612,-5.723692179002882
202104161320,81.85573418694548,92.53510106016199,-10.679366873216509
202104161325,66.9712898844009,87.42233882500977,-20.45104894060887
202104161330,70.50089859456057,84.03805077891994,-13.537152184359371
202104161335,72.46283250029956,81.72300712319586,-9.260174622896301
202104161340,73.17417293926701,80.01324028641008,-6.839067347143072
202104161345,80.87480521549878,80.18555327222782,0.6892519432709605
202104161350,78.00920594228955,79.75028380624016,-1.7410778639506077
202104161355,82.85229248387623,80.37068554176737,2.4816069421088542
202104161400,69.74813188273401,78.2461748099607,-8.498042927226692
202104161405,58.686488883176935,74.33423762460396,-15.647748741427023
202104161410,57.328375548677286,70.93306520941863,-13.604689660741343
202104161415,47.63380384161428,66.27321293585776,-18.639409094243476
202104161420,31.518298329334357,59.32223001455308,-27.80393168521872
202104161425,34.487423089463846,54.35526862953523,-19.867845540071386
202104161430,28.443433393375017,49.17290158230319,-20.729468188928173
202104161435,23.383972139825346,44.01511569380762,-20.631143553982277
202104161440,11.176314780052053,37.44735551105651,-26.271040731004454
202104161445,17.438961409512558,33.44567669074772,-16.00671528123516
202104161450,14.169650803989498,29.590471513396075,-15.420820709406577
202104161455,19.423955591060803,27.55716832892902,-8.133212737868217
202104161500,39.27363648588653,29.90046196032052,9.373174525566007
202104161505,46.400609990538214,33.20049156636406,13.200118424174157
202104161510,27.5240153290506,32.065196318901364,-4.541180989850766
202104161515,20.39820452213462,29.731797959548015,-9.333593437413395
202104161520,6.605638168897713,25.106566001417953,-18.50092783252024
202104161530,-4.275781488700886,19.230096503394186,-23.505877992095073
202104190905,19.15644848314696,19.21536689934474,-0.05891841619778049
202104190910,5.387894204861368,16.449872360448065,-11.061978155586697
202104190915,26.447996759423404,18.449497240243133,7.998499519180271
202104190920,42.6466754359717,23.288932879388845,19.357742556582856
202104190925,46.87473792687524,28.006093888886124,18.868644037989117
202104190930,97.51638531517528,41.90815217414396,55.60823314103133
202104190935,160.013215772502,65.52916489381556,94.48405087868645
202104190940,199.1772485721449,92.25878162948143,106.91846694266346
202104190945,219.61428568215342,117.72988244001583,101.8844032421376
202104190950,217.16906648706936,137.61771924942653,79.55134723764283
202104190955,220.75564328308974,154.24530405615917,66.51033922693057
202104191000,237.00432147616812,170.79710754016097,66.20721393600715
202104191005,239.056655428285,184.4490171177858,54.607638310499226
202104191010,221.98590105540643,191.9563939053099,30.02950715009652
202104191015,198.10441656320472,193.18599843688887,4.918418126315856
202104191020,177.13625160136144,189.9760490697834,-12.83979746842195
202104191025,142.7351394335128,180.52786714252926,-37.79272770901645
202104191030,138.087713781395,172.03983647030242,-33.95212268890742
202104191035,132.87291916755203,164.20645300975235,-31.333533842200325
202104191040,127.27303257075255,156.8197689219524,-29.546736351199854
202104191045,121.4352521023684,149.7428655580356,-28.307613455667195
202104191050,115.477614959309,142.88981543829027,-27.412200478981276
202104191055,117.4711742921354,137.80608720905929,-20.334912916923884
202104191100,109.71716893417761,132.18830355408295,-22.471134619905342
202104191105,94.41454742656788,124.63355232857994,-30.21900490201206
202104191110,81.34936479323369,115.97671482151068,-34.62735002827699
202104191115,70.18605230507092,106.81858231822272,-36.63253001315181
202104191120,76.59444220973819,100.77375429652582,-24.179312086787633
202104191125,80.74238937482005,96.76748131218467,-16.02509193736462
202104191130,83.07206434033287,94.02839791781432,-10.956333577481445
202104191135,83.95061806729063,92.01284194770957,-8.06222388041894
202104191140,83.68224143664702,90.34672184549706,-6.664480408850039
202104191145,82.51833106862614,88.78104369012287,-6.262712621496732
202104191150,80.6660556399147,87.15804608008123,-6.491990440166532
202104191155,70.31836343063333,83.79010955019166,-13.471746119558333
202104191200,53.43264032158186,77.7186157044697,-24.28597538288784
202104191205,47.57137417834019,71.6891673992438,-24.117793220903607
202104191210,42.4370901723596,65.83875195386696,-23.401661781507357
202104191215,37.93088942496979,60.25717944808753,-22.326290023117735
202104191220,33.96812941576354,54.99936944162273,-21.03124002585919
202104191225,30.476301722883363,50.09475589787486,-19.6184541749915
202104191230,11.43881504930323,42.36356772816053,-30.924752678857303
202104191235,-19.561367558766506,29.978580670775123,-49.53994822954163
202104191240,-51.60354632511735,13.662155271596628,-65.26570159671398
202104191245,-68.14253485914378,-2.6987827545514556,-65.44375210459232
202104191250,-80.32387875493441,-18.223801954628048,-62.10007680030637
202104191255,-80.97508689260576,-30.77405894222359,-50.20102795038217
202104191300,-96.51691563986242,-43.92263028175135,-52.594285358111065
202104191305,-107.5936542237323,-56.656835070147544,-50.93681915358476
202104191310,-91.11424822278786,-63.54831770067561,-27.565930522112254
