일자,매수매도,가격
202104131335,0,357000
202104131340,0,357000
202104131345,0,357000
202104131350,0,357000
202104131355,0,356000
202104131400,0,355500
202104131405,0,355500
202104131410,0,357000
202104131415,0,356500
202104131420,0,356500
202104131425,0,356000
202104131430,0,356500
202104131435,2,357500
202104131440,1,357000
202104131445,2,357500
202104131450,1,357500
202104131455,2,358000
202104131500,0,358500
202104131505,0,359000
202104131510,0,358000
202104131515,0,358000
202104131520,0,359000
202104131530,0,357500
202104140905,0,359500
202104140910,0,360000
202104140915,0,358500
202104140920,0,357000
202104140925,1,357500
202104140930,0,358000
202104140935,0,357000
202104140940,0,357000
202104140945,0,359000
202104140950,0,359000
202104140955,0,358500
202104141000,0,358000
202104141005,0,358000
202104141010,0,359000
202104141015,0,360000
202104141020,0,360000
202104141025,0,361000
202104141030,0,362000
202104141035,0,364500
202104141040,0,363500
202104141045,0,365500
202104141050,0,368000
202104141055,0,368500
202104141100,0,366500
202104141105,0,366000
202104141110,0,365000
202104141115,0,367500
202104141120,2,366500
202104141125,0,365500
202104141130,0,366000
202104141135,0,365000
202104141140,0,365000
202104141145,0,364500
202104141150,0,365000
202104141155,0,363500
202104141200,0,363500
202104141205,0,363000
202104141210,0,363000
202104141215,0,363000
202104141220,0,364000
202104141225,0,364000
202104141230,0,364000
202104141235,0,363500
202104141240,0,363500
202104141245,0,363500
202104141250,0,363500
202104141255,0,364500
202104141300,0,365500
202104141305,0,366500
202104141310,0,365500
202104141315,0,365000
202104141320,0,364500
202104141325,1,364000
202104141330,0,364000
202104141335,0,365000
202104141340,0,364500
202104141345,0,365500
202104141350,0,367000
202104141355,0,365500
202104141400,0,366500
202104141405,0,367000
202104141410,0,366500
202104141415,0,366000
202104141420,0,366000
202104141425,0,365500
202104141430,0,365000
202104141435,0,364000
202104141440,0,365500
202104141445,0,365500
202104141450,0,366500
202104141455,0,366000
202104141500,0,365500
202104141505,0,365500
202104141510,0,366500
202104141515,0,366500
202104141520,0,366500
202104141530,0,367000
202104150905,0,373500
202104150910,0,369000
202104150915,0,374000
202104150920,0,374500
202104150925,0,373000
202104150930,0,373000
202104150935,0,373000
202104150940,0,377500
202104150945,0,381500
202104150950,0,386000
202104150955,0,383500
202104151000,0,382500
202104151005,0,383000
202104151010,2,383000
202104151015,0,381500
202104151020,0,380000
202104151025,0,377500
202104151030,0,379500
202104151035,0,379000
202104151040,0,377500
202104151045,0,378000
202104151050,0,377500
202104151055,0,377500
202104151100,0,375000
202104151105,0,373000
202104151110,0,371000
202104151115,0,374000
202104151120,0,372500
202104151125,0,371000
202104151130,0,372000
202104151135,0,374000
202104151140,0,372000
202104151145,0,373000
202104151150,0,374000
202104151155,0,374500
202104151200,0,373500
202104151205,0,373500
202104151210,0,372000
202104151215,0,372500
202104151220,0,372000
202104151225,0,372500
202104151230,1,371500
202104151235,0,372500
202104151240,0,371500
202104151245,2,371000
202104151250,0,370500
202104151255,0,371500
202104151300,0,371500
202104151305,0,371000
202104151310,0,370000
202104151315,0,368000
202104151320,0,370000
202104151325,0,368500
202104151330,0,367500
202104151335,0,369500
202104151340,0,369500
202104151345,0,370500
202104151350,0,370000
202104151355,0,368000
202104151400,0,370000
202104151405,0,370000
202104151410,0,372000
202104151415,0,372000
202104151420,0,372000
202104151425,0,372000
202104151430,0,374000
202104151435,0,374500
202104151440,0,374000
202104151445,0,372500
202104151450,0,373000
202104151455,1,374000
202104151500,0,373500
202104151505,0,374500
202104151510,0,375000
202104151515,0,375000
202104151520,0,376000
202104151530,0,374000
202104160905,0,382500
202104160910,0,381000
202104160915,0,379000
202104160920,0,378000
202104160925,0,378000
202104160930,0,377500
202104160935,0,377000
202104160940,0,379000
202104160945,0,378000
202104160950,0,379000
202104160955,0,380500
202104161000,0,377000
202104161005,0,376500
202104161010,2,378500
202104161015,0,378000
202104161020,0,378500
202104161025,0,377500
202104161030,0,376500
202104161035,0,377000
202104161040,0,376000
202104161045,0,376500
202104161050,0,377000
202104161055,0,377000
202104161100,0,378500
202104161105,0,379000
202104161110,0,379500
202104161115,1,378000
202104161120,0,378000
202104161125,0,379000
202104161130,2,378000
202104161135,0,378500
202104161140,0,377500
202104161145,0,378000
202104161150,0,377500
202104161155,0,378000
202104161200,0,377500
202104161205,0,378000
202104161210,0,379000
202104161215,0,378000
202104161220,0,378000
202104161225,0,377500
202104161230,0,378500
202104161235,0,377500
202104161240,0,377000
202104161245,0,377000
202104161250,0,378000
202104161255,0,377000
202104161300,1,376000
202104161305,0,377500
202104161310,0,377500
202104161315,0,376500
202104161320,0,376500
202104161325,2,376500
202104161330,0,375000
202104161335,0,372000
202104161340,0,373000
202104161345,0,371000
202104161350,0,371500
202104161355,0,370000
202104161400,0,372000
202104161405,0,373500
202104161410,0,375500
202104161415,0,378500
202104161420,0,377000
202104161425,0,376000
202104161430,0,377500
202104161435,0,379000
202104161440,0,380500
202104161445,0,380500
202104161450,0,384000
202104161455,0,384500
202104161500,0,383500
202104161505,0,384500
202104161510,0,385000
202104161515,0,383500
202104161520,0,384500
202104161530,1,384000
202104190905,0,380000
202104190910,0,378500
202104190915,0,378500
202104190920,0,379500
202104190925,2,381000
202104190930,0,379000
202104190935,0,378500
202104190940,0,378500
202104190945,0,379000
202104190950,0,379500
202104190955,0,379000
202104191000,0,379000
202104191005,0,381500
202104191010,1,384500
202104191015,0,385000
202104191020,0,385000
202104191025,0,386000
202104191030,0,385000
202104191035,0,384500
202104191040,0,385000
202104191045,0,383000
202104191050,0,383000
202104191055,2,382000
202104191100,0,382000
202104191105,0,382500
202104191110,0,383000
202104191115,0,383000
202104191120,0,383500
202104191125,0,384000
202104191130,0,384500
202104191135,0,384000
202104191140,1,383500
202104191145,0,384000
202104191150,0,383500
202104191155,0,383000
202104191200,0,383000
202104191205,0,383000
202104191210,0,383500
202104191215,0,384500
202104191220,0,384500
202104191225,0,384500
202104191230,0,385500
202104191235,0,385000
202104191240,0,387500
202104191245,0,388000
202104191250,0,389500
202104191255,0,387500
202104191300,0,388000
202104191305,0,388500
202104191310,2,386500
202104191315,0,388000
202104191320,0,385500
202104191325,0,385500
202104191330,0,386000
202104191335,0,386500
202104191340,0,387000
202104191345,0,386000
202104191350,0,386000
202104191355,0,386000
202104191400,0,384000
202104191405,0,385500
202104191410,0,385500
202104191415,1,385500
202104191420,0,385000
202104191425,0,385000
202104191430,0,384000
202104191435,0,384000
202104191440,0,384000
202104191445,0,382500
202104191450,0,382500
202104191455,0,381500
202104191500,0,381000
202104191505,0,380500
202104191510,0,381000
202104191515,0,383500
202104191520,0,382500
202104191530,0,381500
202104200905,0,368500
202104200910,0,361500
202104200915,0,363500
202104200920,0,359000
202104200925,0,361000
202104200930,0,362000
202104200935,0,364500
202104200940,0,363500
202104200945,0,365000
202104200950,0,362500
202104200955,0,360500
202104201000,0,360000
202104201005,0,359500
202104201010,0,359000
202104201015,0,357500
202104201020,2,359500
202104201025,0,357500
202104201030,0,354000
202104201035,0,353000
202104201040,0,354000
202104201045,0,357000
202104201050,0,355500
202104201055,0,358000
202104201100,0,357500
202104201105,0,358000
202104201110,0,357000
202104201115,0,356500
202104201120,0,356000
202104201125,0,354500
202104201130,0,355500
202104201135,0,355500
202104201140,0,359000
202104201145,0,358000
202104201150,0,358000
202104201155,0,358500
202104201200,0,360500
202104201205,0,358500
202104201210,0,358500
202104201215,0,357500
202104201220,0,357000
202104201225,0,357000
202104201230,0,357500
202104201235,0,357500
202104201240,0,357500
202104201245,0,357000
202104201250,0,356500
202104201255,0,356500
202104201300,0,356500
202104201305,0,356000
202104201310,0,356500
202104201315,0,355500
202104201320,0,355000
202104201325,0,354000
202104201330,0,355000
202104201335,0,355000
202104201340,0,355000
202104201345,0,354500
202104201350,0,355500
202104201355,1,354500
202104201400,0,355500
202104201405,0,355500
202104201410,0,355500
202104201415,0,355500
202104201420,0,356000
202104201425,0,354000
202104201430,0,353500
202104201435,0,354500
202104201440,0,354000
202104201445,0,353500
202104201450,0,354000
202104201455,0,353000
202104201500,0,353000
202104201505,0,353000
202104201510,0,352000
202104201515,0,352000
202104201520,0,351500
202104201530,0,352500
202104210905,0,343500
202104210910,0,341500
202104210915,0,343000
202104210920,0,343500
202104210925,0,345000
202104210930,0,344500
202104210935,0,342500
202104210940,0,341500
202104210945,0,339500
202104210950,0,339500
202104210955,0,335500
202104211000,0,336000
202104211005,0,332000
202104211010,0,333000
202104211015,0,334500
202104211020,0,336000
202104211025,2,335500
202104211030,0,337000
202104211035,0,338500
202104211040,0,338000
202104211045,0,335500
202104211050,0,335500
202104211055,0,336500
202104211100,0,335500
202104211105,0,336000
202104211110,0,336500
202104211115,0,335500
202104211120,0,335000
202104211125,0,335000
202104211130,0,335000
202104211135,0,335000
202104211140,0,335500
202104211145,0,335000
202104211150,0,335000
202104211155,0,337000
202104211200,0,336500
202104211205,0,337500
202104211210,0,336500
202104211215,0,336000
202104211220,0,335000
202104211225,0,336000
202104211230,0,335000
202104211235,0,335500
202104211240,0,334500
202104211245,0,334500
202104211250,0,334000
202104211255,0,332000
202104211300,0,333000
202104211305,0,332500
202104211310,0,332500
202104211315,1,332000
202104211320,0,333000
202104211325,0,333000
202104211330,2,332000
202104211335,0,332500
202104211340,1,330500
202104211345,0,332000
202104211350,0,330500
202104211355,0,329500
202104211400,0,328000
202104211405,0,329000
202104211410,0,330500
202104211415,0,329500
202104211420,0,327500
202104211425,0,327000
202104211430,0,327000
202104211435,0,330500
202104211440,2,329500
202104211445,0,332000
202104211450,0,330500
202104211455,0,330000
202104211500,0,332000
202104211505,0,332500
202104211510,0,331500
202104211515,0,330500
202104211520,0,330500
202104211530,0,329000
202104220905,0,336500
202104220910,0,333000
202104220915,0,335500
202104220920,0,337500
202104220925,0,337500
202104220930,0,336000
202104220935,0,337500
202104220940,0,338500
202104220945,0,344000
202104220950,0,342500
202104220955,0,344500
202104221000,0,341500
202104221005,0,341500
202104221010,0,338000
202104221015,0,338000
202104221020,0,340500
202104221025,0,339500
202104221030,1,340500
202104221035,0,341000
202104221040,0,340500
202104221045,0,340500
202104221050,0,341500
202104221055,0,341000
202104221100,0,341500
202104221105,0,342500
202104221110,0,341000
202104221115,0,340000
202104221120,0,340000
202104221125,0,339000
202104221130,0,339000
202104221135,0,340000
202104221140,0,340500
202104221145,0,340000
202104221150,0,340000
202104221155,0,340500
202104221200,0,340500
202104221205,0,340000
202104221210,0,340000
202104221215,0,339500
202104221220,0,339500
202104221225,0,339500
202104221230,0,339500
202104221235,0,339500
202104221240,0,340000
202104221245,0,340000
202104221250,2,339500
202104221255,0,338500
202104221300,0,338000
202104221305,0,338500
202104221310,0,337000
202104221315,0,336000
202104221320,1,337000
202104221325,0,335500
202104221330,0,337000
202104221335,0,336500
202104221340,0,336500
202104221345,0,335000
202104221350,0,337000
202104221355,0,338000
202104221400,0,339000
202104221405,0,337000
202104221410,0,337000
202104221415,0,337500
202104221420,0,337000
202104221425,0,336500
202104221430,0,337500
202104221435,0,339500
202104221440,0,339000
202104221445,0,339000
202104221450,0,338500
202104221455,0,340500
202104221500,0,339000
202104221505,0,338500
202104221510,0,337500
202104221515,2,320500
202104221520,0,320000
202104221530,0,314000
202104230905,0,310000
202104230910,0,309000
202104230915,0,307500
202104230920,0,303000
202104230925,0,303000
202104230930,0,305500
202104230935,0,302500
202104230940,0,300000
202104230945,0,297000
202104230950,0,301500
202104230955,0,303000
202104231000,0,303000
202104231005,0,305000
202104231010,0,306000
202104231015,0,305000
202104231020,0,309500
202104231025,0,312500
202104231030,0,310000
202104231035,0,310500
202104231040,0,307500
202104231045,0,309000
202104231050,0,309500
202104231055,0,309000
202104231100,1,311500
202104231105,0,313000
202104231110,0,315000
202104231115,0,315500
202104231120,0,314000
202104231125,0,314000
202104231130,0,313500
202104231135,0,312500
202104231140,0,313000
202104231145,0,315000
202104231150,0,314500
202104231155,0,315500
202104231200,0,314500
202104231205,0,313000
202104231210,0,313500
202104231215,2,313500
202104231220,0,313500
202104231225,0,315500
202104231230,0,316500
202104231235,0,316500
202104231240,0,315500
202104231245,1,314500
202104231250,0,314500
202104231255,0,314500
202104231300,0,314500
202104231305,0,315000
202104231310,0,313500
202104231315,0,313000
202104231320,0,312000
202104231325,0,313000
202104231330,2,313500
202104231335,0,313500
202104231340,0,314000
202104231345,0,314000
202104231350,0,314500
202104231355,0,314500
202104231400,0,315500
202104231405,1,315500
202104231410,0,314500
202104231415,0,315000
202104231420,0,315000
202104231425,0,315500
202104231430,0,315000
202104231435,0,313500
202104231440,0,312500
202104231445,0,312500
202104231450,0,311500
202104231455,0,311500
202104231500,0,311000
202104231505,0,309000
202104231510,0,311500
202104231515,2,311500
202104231520,0,312000
202104231530,0,312500
202104260905,1,317500
202104260910,0,319500
202104260915,0,323000
202104260920,0,321000
202104260925,0,318500
202104260930,0,318000
202104260935,0,319500
202104260940,0,320000
202104260945,0,320500
