일자,매수매도,가격
202104200930,0,253000
202104200935,0,253000
202104200940,0,251500
202104200945,0,251500
202104200950,0,251500
202104200955,0,251500
202104201000,0,251500
202104201005,1,251500
202104201010,0,251500
202104201015,0,251500
202104201020,0,251500
202104201025,0,252500
202104201030,2,252000
202104201035,0,252000
202104201040,0,252500
202104201045,0,252000
202104201050,0,252500
202104201055,0,252000
202104201100,0,252500
202104201105,1,252500
202104201110,2,252500
202104201115,1,251500
202104201120,0,251000
202104201125,0,251500
202104201130,0,252000
202104201135,0,252000
202104201140,0,251500
202104201145,0,252000
202104201150,0,251500
202104201155,0,252000
202104201200,2,251500
202104201205,1,252000
202104201210,2,253000
202104201215,0,254000
202104201220,0,253000
202104201225,0,253000
202104201230,0,252000
202104201235,0,252000
202104201240,0,252500
202104201245,0,252500
202104201250,0,252500
202104201255,0,252500
202104201300,0,252000
202104201305,0,251500
202104201310,0,252000
202104201315,1,251500
202104201320,0,251500
202104201325,0,251500
202104201330,0,251000
202104201335,0,251000
202104201340,0,251500
202104201345,0,251000
202104201350,2,251000
202104201355,1,251000
202104201400,0,251000
202104201405,0,251500
202104201410,0,252000
202104201415,0,252000
202104201420,0,251500
202104201425,0,251000
202104201430,0,251000
202104201435,2,251000
202104201440,0,251500
202104201445,0,251000
202104201450,0,251000
202104201455,0,251500
202104201500,0,251000
202104201505,1,251500
202104201510,0,251500
202104201515,0,251000
202104201520,2,251000
202104201530,0,250500
202104210905,1,254000
202104210910,0,249000
202104210915,0,250500
202104210920,0,250500
202104210925,0,251500
202104210930,0,250500
202104210935,0,250500
202104210940,0,250500
202104210945,0,249500
202104210950,0,249000
202104210955,0,248000
202104211000,0,247000
202104211005,0,244500
202104211010,0,244000
202104211015,0,244000
202104211020,0,245000
202104211025,0,244000
202104211030,0,244000
202104211035,0,244000
202104211040,0,243500
202104211045,2,242500
202104211050,0,242000
202104211055,0,242000
202104211100,0,241500
202104211105,0,243000
202104211110,0,243500
202104211115,0,242000
202104211120,0,241500
202104211125,0,242000
202104211130,0,242500
202104211135,0,243000
202104211140,0,244000
202104211145,0,244000
202104211150,0,244000
202104211155,0,245500
202104211200,0,244500
202104211205,0,245500
202104211210,0,244500
202104211215,0,244000
202104211220,0,244500
202104211225,0,245000
202104211230,0,244000
202104211235,0,244000
202104211240,0,243500
202104211245,0,244000
202104211250,0,243500
202104211255,0,243000
202104211300,0,242500
202104211305,0,242500
202104211310,0,242500
202104211315,0,242500
202104211320,1,243000
202104211325,0,242000
202104211330,2,243000
202104211335,0,243000
202104211340,0,243000
202104211345,1,243500
202104211350,0,242500
202104211355,0,242500
202104211400,0,242000
202104211405,2,242000
202104211410,0,242500
202104211415,0,242500
202104211420,1,241500
202104211425,0,241500
202104211430,2,241000
202104211435,0,242500
202104211440,0,242500
202104211445,0,242500
202104211450,0,241500
202104211455,0,241500
202104211500,0,240500
202104211505,0,240000
202104211510,0,240500
202104211515,0,239500
202104211520,0,240500
202104211530,0,240000
202104220905,0,235000
202104220910,0,240500
202104220915,0,241000
202104220920,0,243500
202104220925,0,245000
202104220930,0,244500
202104220935,0,244500
202104220940,0,243500
202104220945,0,245500
202104220950,0,244500
202104220955,0,244500
202104221000,0,245000
202104221005,0,246000
202104221010,0,244500
202104221015,0,243000
202104221020,0,243000
202104221025,0,241500
202104221030,0,242000
202104221035,0,242000
202104221040,0,242000
202104221045,0,243000
202104221050,1,243500
202104221055,0,243000
202104221100,0,243000
202104221105,0,243000
202104221110,0,242500
202104221115,0,242000
202104221120,0,243000
202104221125,0,243000
202104221130,0,242500
202104221135,0,242000
202104221140,0,242500
202104221145,0,242500
202104221150,0,243000
202104221155,0,243500
202104221200,0,243500
202104221205,0,243000
202104221210,0,243000
202104221215,0,243000
202104221220,0,242000
202104221225,2,242000
202104221230,0,242500
202104221235,0,242500
202104221240,0,242500
202104221245,1,242500
202104221250,0,241500
202104221255,0,241000
202104221300,2,240000
202104221305,0,240500
202104221310,0,239000
202104221315,0,239000
202104221320,1,238500
202104221325,0,239000
202104221330,0,238000
202104221335,0,239000
202104221340,0,239000
202104221345,0,238500
202104221350,0,238500
202104221355,0,239500
202104221400,0,240000
202104221405,2,239000
202104221410,0,239000
202104221415,0,239500
202104221420,0,239000
202104221425,0,238000
202104221430,0,238000
202104221435,0,239000
202104221440,0,240500
202104221445,0,241000
202104221450,0,239500
202104221455,1,241000
202104221500,0,241000
202104221505,0,242000
202104221510,0,241500
202104221515,0,240500
202104221520,0,240500
202104221530,0,241000
202104230905,0,249000
202104230910,0,249000
202104230915,0,251500
202104230920,0,251000
202104230925,0,251000
202104230930,0,252000
202104230935,0,252500
202104230940,0,253500
202104230945,0,254000
202104230950,0,253000
202104230955,0,253000
202104231000,0,253000
202104231005,0,254000
202104231010,0,254500
202104231015,2,253000
202104231020,0,253500
202104231025,0,253500
202104231030,0,253000
202104231035,0,254000
202104231040,0,255500
202104231045,0,255500
202104231050,0,258500
202104231055,0,258500
202104231100,0,258500
202104231105,0,257500
202104231110,0,257000
202104231115,0,258000
202104231120,0,257000
202104231125,0,257000
202104231130,0,257500
202104231135,0,257500
202104231140,0,257500
202104231145,0,257000
202104231150,0,257000
202104231155,0,257500
202104231200,0,258500
202104231205,0,258000
202104231210,0,257500
202104231215,0,257500
202104231220,0,257000
202104231225,0,258500
202104231230,0,259000
202104231235,0,258000
202104231240,0,259000
202104231245,0,257500
202104231250,0,257000
202104231255,0,257500
202104231300,0,257000
202104231305,1,257500
202104231310,0,257000
202104231315,0,256000
202104231320,2,256500
202104231325,0,257500
202104231330,0,257000
202104231335,0,257500
202104231340,0,257500
202104231345,0,257500
202104231350,0,257500
202104231355,0,258500
202104231400,0,258500
202104231405,0,258500
202104231410,0,258500
202104231415,0,259000
202104231420,0,259000
202104231425,0,259500
202104231430,0,259000
202104231435,0,258500
202104231440,0,258500
202104231445,0,258500
202104231450,0,258000
202104231455,0,260500
202104231500,0,259500
202104231505,0,260000
202104231510,0,259000
202104231515,1,260500
202104231520,0,261500
202104231530,0,261500
202104260905,2,271500
202104260910,0,264000
202104260915,0,266500
202104260920,1,265500
202104260925,0,264500
202104260930,0,263500
202104260935,0,263500
202104260940,0,265000
202104260945,0,263500
202104260950,2,262500
202104260955,0,261500
202104261000,0,259500
202104261005,0,258000
202104261010,0,255500
202104261015,0,256500
202104261020,0,258500
202104261025,0,256500
202104261030,0,256000
202104261035,0,255500
202104261040,0,255000
202104261045,0,256000
202104261050,0,257500
202104261055,0,259000
202104261100,0,258000
202104261105,0,258500
202104261110,0,260500
202104261115,0,261000
202104261120,1,261000
202104261125,0,263000
202104261130,0,262500
202104261135,0,262000
202104261140,0,261500
202104261145,0,260500
202104261150,0,260500
202104261155,0,260500
202104261200,0,260500
202104261205,0,259500
202104261210,0,259000
202104261215,0,259500
202104261220,2,259000
202104261225,0,260000
202104261230,0,260000
202104261235,0,259000
202104261240,0,258500
202104261245,0,258500
202104261250,1,258500
202104261255,0,259000
202104261300,0,259500
202104261305,2,259000
202104261310,0,259000
202104261315,1,259000
202104261320,0,258000
202104261325,0,257500
202104261330,0,257500
202104261335,0,256500
202104261340,0,257000
202104261345,0,257000
202104261350,0,259000
202104261355,0,258000
202104261400,0,258500
202104261405,0,257500
202104261410,0,258000
202104261415,0,258500
202104261420,0,259500
202104261425,0,260000
202104261430,0,261000
202104261435,0,259500
202104261440,0,259500
202104261445,0,260500
202104261450,0,259500
202104261455,0,259500
202104261500,0,260500
202104261505,0,260500
202104261510,0,260000
202104261515,0,259500
202104261520,0,259500
202104261530,0,259000
202104270905,0,261500
202104270910,0,263000
202104270915,0,262500
202104270920,0,261000
202104270925,0,261500
202104270930,0,261500
202104270935,0,262000
202104270940,0,264000
202104270945,0,263500
202104270950,0,263000
202104270955,0,261500
202104271000,0,262000
202104271005,2,262500
202104271010,0,261500
202104271015,0,261500
202104271020,0,261000
202104271025,0,261000
202104271030,0,260000
202104271035,0,261000
202104271040,0,262000
202104271045,0,261500
202104271050,0,261000
202104271055,0,261000
202104271100,0,261500
202104271105,0,261500
202104271110,0,261500
202104271115,0,261500
202104271120,0,261000
202104271125,0,260500
202104271130,0,261000
202104271135,1,261000
202104271140,0,261500
202104271145,0,262000
202104271150,0,261500
202104271155,0,263000
202104271200,2,262500
202104271205,0,263000
202104271210,0,262000
202104271215,0,262500
202104271220,0,263000
202104271225,0,263000
202104271230,0,262500
202104271235,0,262000
202104271240,0,262500
202104271245,0,262500
202104271250,0,262000
202104271255,0,262000
202104271300,0,262000
202104271305,0,261500
202104271310,0,261500
202104271315,0,262000
202104271320,0,261500
202104271325,1,261500
202104271330,2,262000
202104271335,0,262500
202104271340,0,262500
202104271345,0,263000
202104271350,0,264500
202104271355,1,266000
202104271400,0,264500
202104271405,0,265000
202104271410,2,265500
202104271415,0,266000
202104271420,0,265000
202104271425,0,264500
202104271430,0,265000
202104271435,0,265000
202104271440,0,264500
202104271445,0,264500
202104271450,0,264000
202104271455,0,263500
202104271500,0,264000
202104271505,0,265000
202104271510,0,264000
202104271515,0,264500
202104271520,0,264500
202104271530,0,264500
202104280905,0,259000
202104280910,0,261500
202104280915,0,260000
202104280920,0,259000
202104280925,0,260000
202104280930,0,261500
202104280935,0,262500
202104280940,0,261000
202104280945,0,261000
202104280950,1,260500
202104280955,0,259500
202104281000,0,259000
202104281005,0,259500
202104281010,0,259500
202104281015,0,259500
202104281020,0,259500
202104281025,0,260500
202104281030,0,260500
202104281035,0,260500
202104281040,0,261000
202104281045,0,260000
202104281050,0,259500
202104281055,0,259500
202104281100,0,259500
202104281105,0,260500
202104281110,0,260000
202104281115,0,259500
202104281120,0,259500
202104281125,0,259000
202104281130,2,259000
202104281135,0,259000
202104281140,0,259000
202104281145,0,259500
202104281150,0,259500
202104281155,0,259000
202104281200,0,259000
202104281205,0,259000
202104281210,0,258500
202104281215,1,258000
202104281220,0,258500
202104281225,0,258000
202104281230,0,258500
202104281235,0,258500
202104281240,0,259000
202104281245,0,258000
202104281250,0,258500
202104281255,0,258000
202104281300,0,258000
202104281305,0,257500
202104281310,0,257500
202104281315,0,258000
202104281320,0,257500
202104281325,0,258000
202104281330,2,257000
202104281335,0,257500
202104281340,0,258000
202104281345,0,259000
202104281350,0,258000
202104281355,1,257500
202104281400,0,258000
202104281405,0,258000
202104281410,0,257500
202104281415,0,257500
202104281420,0,257500
202104281425,0,258000
202104281430,0,257500
202104281435,0,257500
202104281440,0,257500
202104281445,0,257500
202104281450,0,257500
202104281455,0,257000
202104281500,0,257500
202104281505,0,257000
202104281510,0,258000
202104281515,0,257500
202104281520,0,257000
202104281530,2,257000
202104290905,1,252500
202104290910,0,252000
202104290915,0,255500
202104290920,0,254500
202104290925,0,253000
202104290930,0,254000
202104290935,0,255000
202104290940,0,255000
202104290945,0,255000
202104290950,0,254500
202104290955,0,254500
202104291000,0,253500
202104291005,0,254500
202104291010,0,254000
202104291015,0,254000
202104291020,2,254500
202104291025,0,255000
202104291030,0,255000
202104291035,0,255500
202104291040,0,256500
202104291045,0,258000
202104291050,0,258000
202104291055,0,257500
202104291100,0,257000
202104291105,0,258000
202104291110,0,257500
202104291115,0,257500
202104291120,0,257500
202104291125,0,257500
202104291130,0,257500
202104291135,0,257000
202104291140,0,256500
202104291145,0,256500
202104291150,0,257000
202104291155,0,257000
202104291200,0,257000
202104291205,0,258500
202104291210,0,259000
202104291215,0,258000
202104291220,0,259000
202104291225,0,258000
202104291230,0,257500
202104291235,0,257500
202104291240,0,258000
202104291245,0,259000
202104291250,0,260000
202104291255,0,260500
202104291300,0,261000
202104291305,0,260500
202104291310,0,260500
202104291315,0,260000
202104291320,0,260500
202104291325,0,260000
202104291330,1,261000
202104291335,0,261000
202104291340,0,260000
202104291345,0,259500
202104291350,0,259000
202104291355,2,259000
202104291400,0,259000
202104291405,1,259000
202104291410,0,259500
202104291415,0,259500
202104291420,2,259500
202104291425,0,259500
202104291430,0,259000
202104291435,0,260000
202104291440,0,260000
202104291445,0,260000
202104291450,0,259000
202104291455,0,259000
202104291500,1,259000
202104291505,0,259000
202104291510,2,259000
202104291515,0,259000
202104291520,1,259500
202104291530,0,260000
202104300905,0,257500
202104300910,0,258000
202104300915,0,258000
202104300920,0,257000
202104300925,0,256000
202104300930,0,257500
202104300935,0,256500
202104300940,0,257500
202104300945,0,256500
202104300950,0,256000
202104300955,0,256500
202104301000,0,256500
202104301005,0,257000
202104301010,0,257000
202104301015,0,255500
202104301020,0,255000
202104301025,0,255500
202104301030,0,255000
202104301035,0,255500
202104301040,0,255000
202104301045,0,255000
202104301050,0,255000
202104301055,0,256000
202104301100,2,254500
202104301105,0,255500
202104301110,0,254500
202104301115,0,254000
202104301120,0,254000
202104301125,0,254500
202104301130,0,254000
202104301135,0,254500
202104301140,0,254500
202104301145,0,254000
202104301150,0,254500
202104301155,0,254500
202104301200,0,255000
202104301205,0,255000
